tax_id,age,employment_length,annual_income,credit_history_length,num_credit_cards,payment_history,late_payments,credit_inquiries,total_credit_limit,credit_utilization_ratio,last_late_payment_days,num_loan_accounts,savings_balance,checking_balance,investment_balance,avg_monthly_transactions,avg_transaction_value,international_transactions_ratio,digital_banking_score,mobile_banking_usage,online_transactions_ratio,e_statement_enrolled,current_debt,monthly_expenses,auto_loan_balance,mortgage_balance,investment_loan_balance,debt_to_income_ratio,credit_score
131-22-2831,62.625800190529546,17.0,70693.9,4.1,2,84.3464,1,2,29139.67,0.7493,114.0,2,13020.73,1289.76,3627.6,43.5,57.78,0.1966,86.7142,29.4169,0.3373,1,50081.57,1957.4,2817.5,23202.12,75917.9,0.5084,725
132-22-2832,59.080599487260095,25.8,133114.85,11.8,4,93.6242,1,0,123574.64,0.3721,12.0,2,48833.23,2974.58,346.77,91.6,30.24,0.2978,77.5605,92.7595,0.6234,1,411740.17,5620.34,9897.02,306265.2,42086.54,0.4508,824
133-22-2833,54.851656037016674,26.7,97081.96,16.9,4,92.3699,1,0,71483.94,0.3173,26.0,0,8940.68,18692.16,364.33,64.7,40.28,0.0593,32.2105,70.2518,0.5501,1,42989.02,6392.54,4059.27,281365.18,14896.7,0.4719,786
134-22-2834,49.02037209960973,10.8,43157.87,13.7,3,69.1282,0,1,33753.17,0.2107,111.0,0,15262.08,281.64,1542.43,21.5,60.67,0.1103,45.3359,41.4782,0.4509,1,8289.89,1818.76,26394.55,278340.48,184018.0,0.5515,750
135-22-2835,49.15084664772315,9.9,90329.39,8.1,2,77.6439,0,1,28079.93,0.4506,12.0,1,7268.11,7634.05,4174.35,76.3,139.33,0.3366,89.2631,63.4895,0.5345,0,2425.05,6345.01,76617.02,746012.31,129958.6,0.4383,763
136-22-2836,60.08706756348619,16.2,24207.52,19.8,2,93.0239,2,1,14563.4,0.4469,103.0,3,5266.29,4885.32,503.5,64.9,24.99,0.0556,47.4298,42.625,0.7108,1,53640.74,1220.34,5850.86,123313.53,23647.47,0.4279,740
137-22-2837,58.57410186092318,19.9,193939.96,6.3,5,68.5454,1,0,64237.03,0.6711,155.0,2,11695.05,1334.43,24770.59,30.7,32.87,0.0594,43.6057,94.1403,0.7956,1,14216.37,8014.05,25977.27,129701.49,32030.47,0.3919,760
138-22-2838,50.21184699542971,15.5,128212.67,14.1,3,84.7455,0,0,75519.25,0.2564,365.0,1,10239.78,1745.37,76220.19,25.9,102.44,0.2563,64.8242,91.1739,0.8671,1,10717.12,5217.51,36853.59,60908.19,51818.52,0.4451,816
139-22-2839,34.72370932447856,15.2,39852.49,23.1,1,71.9456,1,3,30153.94,0.4238,109.0,2,27776.72,14111.72,3121.64,26.1,97.34,0.269,91.0448,38.3456,0.5732,1,16185.33,2256.13,46049.86,470890.6,17633.97,0.4115,748
140-22-2840,35.97460449780219,19.8,250688.62,12.9,2,52.5612,0,0,184243.48,0.3635,144.0,1,27775.33,2344.31,12475.95,88.5,78.89,0.2832,71.993,52.8972,0.4582,1,17706.26,18777.73,12609.05,114810.99,12841.67,0.4053,796
141-22-2841,54.56261758912392,14.7,66940.79,8.7,2,57.0171,0,0,52809.07,0.4265,339.0,3,3205.69,2070.96,11731.16,44.0,52.95,0.1288,65.0996,79.9808,0.7448,1,25319.62,3531.29,7887.74,157167.33,35561.42,0.4276,753
142-22-2842,57.78077417296373,15.5,38099.87,16.8,2,85.7292,1,0,21202.77,0.1116,365.0,2,2136.44,581.3,3128.43,34.5,98.27,0.1826,82.6337,38.1665,0.6712,1,16417.3,1405.42,16787.24,295650.05,139368.7,0.357,773
143-22-2843,37.00146585065019,20.1,42853.42,15.9,0,92.0935,1,2,34546.14,0.2082,365.0,2,7468.22,415.45,14070.63,33.6,25.11,0.3159,74.0003,89.1516,0.6708,1,5883.81,1517.23,23207.29,3176.45,241870.74,0.4809,753
144-22-2844,66.40050669542734,8.4,71771.7,19.6,2,83.441,0,0,40464.08,0.4451,67.0,2,8886.63,1132.84,2379.72,24.3,44.89,0.0967,72.1334,69.2187,0.6685,1,36513.46,3699.77,8829.24,102825.44,4376.77,0.4231,766
145-22-2845,76.57098265804487,17.6,24356.85,11.3,3,76.5428,1,0,21109.91,0.6935,212.0,2,9658.51,1746.71,587.18,66.7,349.37,0.4471,90.9821,62.8501,0.7851,1,14532.96,1127.55,56138.03,267180.55,165050.74,0.5122,734
146-22-2846,62.316120438373346,10.2,80537.48,11.8,2,84.631,0,0,56445.57,0.2428,324.0,2,40406.3,391.71,21911.16,52.0,40.92,0.117,76.3598,45.7212,0.6303,1,2622.14,4779.57,3725.56,454263.56,10140.46,0.5449,806
147-22-2847,45.26318882525953,10.0,185436.99,22.8,4,85.2873,0,0,173792.0,0.4015,105.0,3,75539.85,5137.77,1063.27,38.1,22.36,0.2285,69.5015,46.1253,0.6461,1,39686.59,12319.18,12765.61,156971.24,50115.02,0.4421,812
148-22-2848,60.903894046178415,4.7,31117.33,20.7,3,36.5642,1,1,22263.74,0.4409,241.0,2,1746.48,8186.73,2819.89,73.1,52.29,0.2554,73.1945,73.4985,0.8754,1,4202.11,1539.22,24193.54,184128.93,140209.43,0.4034,695
149-22-2849,30.917932522489394,18.0,151116.32,27.4,2,53.8777,1,2,121683.53,0.4599,95.0,1,14677.27,3330.39,4271.89,73.9,81.41,0.1723,81.9296,91.0535,0.71,1,17458.15,6815.0,1024.85,177172.02,4296.49,0.5017,765
150-22-2850,39.660225079833936,27.8,74366.83,7.4,0,65.5684,0,1,65435.66,0.2345,365.0,0,10950.55,1944.05,35817.78,54.0,47.49,0.4029,81.9913,88.6995,0.8531,1,9119.28,4219.88,3535.56,29711.56,105763.3,0.4381,760
151-22-2851,48.00358278477665,9.2,18022.7,9.3,0,52.1179,1,2,9614.22,0.441,297.0,1,61893.96,1420.04,94.77,37.1,101.83,0.0399,72.2121,71.3439,0.5762,1,88310.12,1019.38,42430.29,448932.59,5261.18,0.591,704
152-22-2852,56.78275797285499,16.5,42418.18,9.9,1,65.023,1,0,27137.65,0.4746,222.0,0,2830.19,1399.67,5954.25,33.3,74.82,0.2386,65.0465,76.2103,0.8072,1,27835.78,3139.78,13958.47,129153.34,97754.47,0.4198,736
153-22-2853,47.25387338705587,24.6,60727.62,6.9,2,73.3355,0,0,54717.05,0.1029,345.0,0,6247.24,1004.62,3683.94,103.6,32.93,0.062,69.6223,78.0744,0.5671,0,17199.71,3412.19,7042.05,50872.41,84009.38,0.4907,759
154-22-2854,48.16059961358189,23.3,22826.88,9.7,2,74.4121,0,0,15486.3,0.4608,45.0,4,13793.53,3395.36,2634.24,55.0,26.8,0.037,73.4757,22.6603,0.2701,1,53324.45,1070.7,36657.17,170261.67,10682.31,0.4386,753
155-22-2855,56.34790666886968,5.3,82163.29,4.9,4,81.4083,0,2,64066.69,0.3153,178.0,3,2808.88,2136.16,802.18,60.7,127.54,0.209,68.011,44.7957,0.4585,1,9863.95,4975.64,5054.31,166376.86,66729.01,0.3599,735
156-22-2856,57.59958504144995,6.4,142704.27,7.8,1,81.6998,0,1,87956.6,0.0553,99.0,0,21214.51,4169.32,3736.46,26.5,43.51,0.1891,54.8204,94.6379,0.5009,1,13027.05,9193.92,23872.09,159740.28,30087.71,0.4259,786
157-22-2857,56.03657127062366,16.0,156822.19,18.4,4,45.639,0,2,148812.07,0.6565,123.0,0,1271.05,2563.58,2140.5,57.7,100.22,0.235,77.0288,88.7887,0.8199,1,33838.78,8389.62,7305.46,117726.52,13747.01,0.5246,756
158-22-2858,45.566250236589525,19.0,61593.05,8.0,1,80.9685,3,0,51049.75,0.1823,96.0,2,1929.37,1255.75,5187.1,42.4,83.87,0.0784,56.1203,38.8225,0.557,0,2683.8,2131.05,8370.48,49351.81,16132.26,0.4008,740
159-22-2859,43.85703398911722,24.8,84105.69,13.5,4,96.4449,1,0,58581.04,0.0413,256.0,2,841.85,1933.4,6991.17,23.8,76.44,0.0827,48.6403,71.5523,0.7207,1,16555.15,5168.52,2272.25,59000.83,140444.55,0.4309,787
160-22-2860,44.91792316209016,24.4,60751.07,19.4,2,88.3105,1,1,58619.96,0.3305,151.0,4,6212.78,4387.77,149.34,43.0,55.95,0.1389,61.4126,86.9066,0.69,1,27147.94,2665.21,3031.02,146558.94,107294.66,0.4095,767
161-22-2861,48.499061073717264,28.3,124754.55,7.0,3,77.4973,1,1,111342.35,0.3273,53.0,0,3177.9,3032.44,11667.1,40.0,55.0,0.0507,63.1073,74.8565,0.7383,1,28355.24,6163.6,8598.02,81801.48,18590.47,0.6052,759
162-22-2862,41.71546482705848,14.6,107334.62,16.8,1,85.2227,2,1,71180.92,0.475,354.0,2,6968.61,12103.7,943.28,42.2,33.75,0.2779,95.5878,87.8569,0.7206,1,56087.94,5818.99,63339.85,323335.44,24609.19,0.4097,773
163-22-2863,54.2198022946649,8.4,120989.27,7.8,0,83.7423,0,1,66124.55,0.3652,349.0,1,6878.39,7790.54,507.7,50.2,119.86,0.2881,74.8079,82.9741,0.4834,1,5236.78,5577.77,23374.18,388009.47,148214.77,0.4237,771
164-22-2864,44.87452024235645,14.5,69998.72,21.4,1,75.4643,0,0,43865.85,0.5256,0.0,1,2317.48,955.7,15936.44,10.8,127.1,0.2894,90.8653,79.3436,0.5926,1,80213.52,3101.03,16300.14,412164.7,173830.81,0.521,759
165-22-2865,53.20121910924817,5.7,37968.51,3.7,5,90.0244,2,1,21016.35,0.2283,1.0,0,7327.16,6351.73,423.66,41.2,28.61,0.3974,52.9641,31.5599,0.5659,1,166849.09,934.87,3763.78,461313.17,31596.23,0.399,701
166-22-2866,58.31963564522877,26.4,104831.96,15.3,4,68.1248,3,1,81393.8,0.6487,365.0,1,2253.45,594.74,969.46,53.7,32.0,0.3031,47.6233,84.2065,0.6184,1,7943.38,7520.79,49594.12,110369.68,39408.67,0.5057,733
167-22-2867,52.49247409474327,17.5,69128.86,11.9,1,80.2969,0,0,52638.49,0.4097,53.0,4,8921.21,1011.31,12412.68,43.0,19.99,0.192,55.5799,74.8822,0.3322,1,10593.49,4426.2,17482.77,71303.95,46866.42,0.4253,778
168-22-2868,46.50549718174841,12.1,40702.53,17.2,0,95.0741,2,0,29293.72,0.1639,364.0,2,13558.94,1592.95,25781.44,141.6,20.51,0.3232,45.5675,65.251,0.7167,1,11631.3,2825.14,14897.52,330929.12,664.57,0.4172,760
169-22-2869,75.99901202393684,15.0,46132.26,8.1,4,79.2174,1,2,34046.77,0.1232,22.0,3,21713.93,5011.98,7739.05,56.8,43.88,0.1553,92.4595,62.6466,0.4322,1,9716.25,1432.5,20003.36,87308.04,2482.04,0.4112,771
170-22-2870,50.55935518036654,11.5,54855.85,20.5,2,69.0357,1,1,42229.77,0.4071,40.0,4,398.37,3050.67,32206.27,57.2,155.1,0.061,60.7484,83.2366,0.651,1,19220.51,3942.13,15988.75,99629.55,37907.79,0.5483,742
171-22-2871,41.65827207033825,27.2,19394.0,15.0,3,51.8803,0,1,10301.42,0.3745,41.0,3,2532.57,2441.28,7914.86,22.9,76.37,0.1213,76.0858,76.2172,0.4898,1,21806.09,1188.54,6111.54,46040.6,6845.73,0.4577,724
172-22-2872,52.854547902637805,17.5,72565.16,11.9,3,54.5391,1,0,39243.49,0.3671,34.0,3,1232.57,3339.21,470.44,39.4,44.96,0.1224,57.9454,32.4597,0.4942,1,206036.43,4215.49,30584.3,498454.73,255805.71,0.4516,745
173-22-2873,54.72091300342683,8.6,74838.78,5.6,2,81.7547,0,1,59271.36,0.3328,228.0,2,4058.01,2444.55,756.49,41.2,184.29,0.1428,68.5428,75.9048,0.6656,1,15314.28,2998.19,42416.98,501483.62,11188.64,0.5169,739
174-22-2874,54.47309435827432,13.9,113981.11,14.8,2,90.2957,1,0,72973.12,0.3991,83.0,2,8651.11,1495.32,14253.5,60.1,47.62,0.1644,76.0424,90.7889,0.9336,1,10437.91,6655.24,65937.13,113747.2,199121.32,0.3984,802
175-22-2875,61.83647362283973,13.1,53018.44,15.4,0,88.1485,0,0,32680.32,0.3162,224.0,1,3696.52,2150.48,12299.07,63.7,21.43,0.5029,63.3579,39.2373,0.8148,1,14235.27,1517.7,25520.02,752497.0,15218.76,0.4054,776
176-22-2876,56.93500612534701,12.0,197161.8,17.0,5,77.3326,2,3,143346.46,0.7965,32.0,3,7293.35,3402.48,620.73,27.8,23.69,0.2895,43.8037,62.1026,0.758,1,86854.29,11058.31,4890.93,346085.08,8434.81,0.5475,743
177-22-2877,48.73378538375111,19.3,67850.47,16.7,0,97.27,2,0,53856.46,0.1576,271.0,1,1544.15,3884.62,22756.3,32.3,34.55,0.1421,89.6089,55.9776,0.7432,1,25414.65,2966.17,2381.75,42230.48,49123.21,0.4372,770
178-22-2878,65.2465002309406,9.1,35824.61,12.5,2,89.7103,1,2,27988.2,0.4276,15.0,1,9840.93,2492.57,34001.12,41.3,24.49,0.6541,72.3933,41.2142,0.5822,0,2746.89,996.94,18324.35,304913.84,80802.06,0.5047,752
179-22-2879,63.73795739472322,28.8,104546.04,16.0,3,79.6952,1,0,44393.29,0.2244,53.0,1,6429.01,1199.14,1545.75,34.0,47.39,0.0545,53.8993,48.6354,0.8128,1,37004.06,6683.17,15681.91,663985.6,6504.3,0.4382,785
180-22-2880,51.344818680105774,17.5,47496.94,11.9,1,82.0808,0,0,40439.31,0.352,182.0,4,2771.78,4648.47,16992.19,47.7,140.56,0.1124,78.2311,58.5618,0.6785,1,17807.67,2575.17,77393.44,92927.93,160667.5,0.4324,772
181-22-2881,35.71158344656751,5.2,36498.77,6.9,0,78.302,1,0,20491.31,0.5048,65.0,1,5939.89,1262.79,1794.21,54.1,113.82,0.1406,92.319,57.514,0.7756,1,2812.23,1793.68,51783.33,191818.93,55046.88,0.4692,694
182-22-2882,71.83928943270737,6.1,35655.39,9.5,2,92.4337,0,0,29030.55,0.3339,51.0,4,4198.1,2628.35,11240.69,51.3,80.17,0.2217,82.8787,60.995,0.6263,0,29440.99,2185.02,26616.69,614118.71,213293.86,0.4703,751
183-22-2883,46.0732266417009,7.9,42816.76,31.3,6,84.0093,0,1,40246.41,0.3789,139.0,0,8485.96,540.86,8024.95,64.2,26.61,0.2314,64.8036,71.9557,0.2473,1,6902.14,2323.07,33803.9,410474.3,98862.52,0.5572,736
184-22-2884,61.48291036011806,16.9,73027.27,8.5,1,70.0473,1,1,41216.36,0.4609,227.0,2,3032.88,3151.3,7105.89,82.6,26.19,0.1064,80.2703,35.6148,0.6987,1,71318.21,3694.62,10403.56,826797.84,92527.49,0.4083,753
185-22-2885,48.433267146116705,13.7,57658.2,11.4,2,89.4121,2,0,48619.87,0.6744,162.0,2,7018.71,2331.17,193.86,61.1,27.37,0.2464,63.0398,59.9897,0.9792,1,18120.12,2657.03,47350.61,152305.7,68305.89,0.4172,748
186-22-2886,58.92982624264441,11.7,88488.57,7.6,5,69.4779,1,1,72815.91,0.2539,36.0,1,5130.06,12112.88,3912.74,29.5,52.59,0.0764,60.6353,59.9098,0.7645,1,5707.59,3672.47,10846.38,86638.53,56268.5,0.5753,747
187-22-2887,50.02433566863448,19.2,32098.84,10.5,1,35.7827,0,2,15289.83,0.4805,18.0,4,76009.9,2188.25,3247.33,30.6,37.52,0.1179,53.1235,62.3161,0.918,1,37315.5,2319.96,684.44,76911.23,251.81,0.6185,724
188-22-2888,46.77113433314546,5.4,92280.85,7.1,3,78.2981,1,0,52116.33,0.2869,57.0,3,1479.19,916.93,6040.26,55.5,38.44,0.1264,86.9862,91.451,0.7558,1,24245.51,4902.35,52342.48,68522.37,4140.47,0.5139,736
189-22-2889,40.53126250813491,13.3,25599.71,8.4,3,79.3147,3,0,20596.44,0.2761,12.0,2,5441.17,2474.23,919.24,36.6,81.15,0.0551,88.3513,26.2057,0.8752,1,66348.01,1192.52,63294.7,349377.71,96415.22,0.517,714
190-22-2890,47.42515781851567,1.7,53614.73,12.8,1,64.6357,1,1,32840.32,0.2253,107.0,2,3782.0,9444.73,1008.02,22.9,72.04,0.3333,30.5086,43.6361,0.4047,1,14578.14,2100.12,10419.78,4203.83,27574.63,0.4624,708
191-22-2891,34.737811687116505,24.6,105542.33,2.2,4,78.4497,1,0,99186.94,0.3228,151.0,1,3957.09,1732.54,15518.94,27.9,66.48,0.2018,67.838,57.9065,0.6102,1,4774.76,2924.73,3562.96,256818.12,23826.0,0.4337,739
192-22-2892,39.96058082284289,15.2,18000.0,15.1,3,54.8886,0,1,6585.65,0.478,101.0,0,5363.41,8951.82,15899.95,97.2,85.17,0.2672,59.6544,90.57,0.5266,0,5744.23,800.46,19973.35,73445.63,18933.17,0.391,735
193-22-2893,43.21969185138563,15.6,18000.0,10.3,1,86.3318,2,0,9625.49,0.606,116.0,2,1443.75,2889.38,296.12,73.9,51.66,0.1825,75.3014,65.8385,0.7803,1,56721.88,1119.34,1894.23,303351.42,12370.63,0.4838,720
194-22-2894,41.316401074981336,18.9,56176.93,8.9,4,67.6939,0,1,42131.24,0.4576,55.0,3,6774.29,2885.07,174.41,114.1,24.23,0.1181,92.6325,69.3903,0.8235,1,10614.97,1781.1,39237.14,265859.85,25384.94,0.5659,746
195-22-2895,69.6337689074279,23.2,36707.85,11.0,3,63.1894,1,2,25688.46,0.2794,80.0,1,7074.91,861.51,394.31,57.8,24.22,0.4656,81.89,71.4721,0.61,0,44718.9,2214.9,5632.49,482648.36,114082.63,0.4606,742
196-22-2896,52.58634279191065,18.3,107045.76,8.5,1,84.7613,1,0,80162.6,0.1419,346.0,4,4466.11,32173.91,249.86,116.6,41.21,0.3395,73.2929,80.3132,0.5023,0,14865.19,4428.14,19973.84,176998.13,12831.3,0.3652,795
197-22-2897,47.494618034398016,11.0,22559.84,8.9,0,87.0085,1,0,17939.5,0.4218,224.0,0,8089.24,2321.02,2566.16,73.3,63.71,0.2456,93.4993,97.878,0.621,1,13540.78,1456.01,15393.0,100399.51,270455.25,0.489,729
198-22-2898,34.35577210774886,16.7,35226.05,20.2,2,90.7986,0,2,26572.65,0.5284,81.0,3,10393.66,2921.71,63840.77,43.6,60.27,0.1208,55.3441,38.0951,0.7796,1,52672.01,2378.4,118052.18,300090.08,6816.29,0.4891,758
199-22-2899,34.64648602375186,13.5,18000.0,18.4,1,53.1557,0,2,12081.14,0.4152,168.0,2,1794.95,25228.95,19799.67,43.2,210.19,0.1157,88.5181,89.4633,0.6012,1,24792.67,583.46,12912.51,252758.27,4713.28,0.5242,725
200-22-2900,45.79045544342803,18.6,62644.1,3.6,2,71.6873,0,2,41697.3,0.1251,96.0,0,7872.14,3423.19,8262.11,95.8,42.24,0.2877,76.2758,46.2482,0.5345,0,2450.8,3475.36,21911.75,110417.07,91120.19,0.3615,746
201-22-2901,55.81274505392026,16.4,18000.0,10.7,2,56.6073,2,0,9433.4,0.3374,182.0,2,28015.2,2084.49,8293.14,83.1,63.14,0.0757,39.1934,79.6158,0.4926,0,35331.2,806.78,2869.89,429379.46,38927.07,0.4581,734
202-22-2902,41.25653961921107,20.4,36526.84,21.2,2,94.0298,0,0,24799.98,0.5186,39.0,0,11857.93,6371.85,8129.31,96.1,93.76,0.167,82.0525,56.8382,0.5939,1,155474.24,1179.43,46379.87,200989.45,71931.79,0.4778,770
203-22-2903,53.54121968046431,36.8,52072.72,7.3,3,59.4984,1,0,43126.71,0.4807,365.0,2,2919.37,4562.8,264.46,59.2,93.75,0.0845,80.612,62.2826,0.8682,0,15308.58,2204.37,17208.34,92611.64,2781.34,0.4327,728
204-22-2904,50.554145087104025,21.5,31905.0,13.4,1,88.2241,0,0,17290.84,0.3104,365.0,0,18938.49,2739.23,259.07,73.2,193.84,0.1071,65.1301,97.1782,0.7222,1,24938.69,2150.01,5662.68,96499.14,105694.83,0.5295,768
205-22-2905,66.14882134136283,30.6,63076.71,4.8,2,79.4891,2,0,42722.76,0.305,150.0,3,7191.54,2974.81,449.04,46.8,69.2,0.3932,80.846,73.2566,0.5154,0,96148.37,2934.04,13697.47,77673.93,47769.57,0.5554,725
206-22-2906,45.60217099489595,4.5,49033.39,10.1,1,68.758,0,0,19689.35,0.6528,2.0,5,11517.88,968.11,1544.27,70.9,87.68,0.0592,56.5779,53.9771,0.6724,1,16650.8,2567.55,9861.8,5626.0,5580.74,0.318,733
207-22-2907,57.06351613397141,18.2,19067.29,6.4,5,46.6296,0,1,12236.63,0.2789,31.0,0,73988.09,1811.59,2362.9,89.3,56.78,0.1207,70.0767,35.4996,0.6813,1,46863.22,1202.36,46794.84,66524.32,27876.37,0.4381,736
208-22-2908,39.74574213059917,17.8,25366.06,6.2,2,72.394,0,0,20146.29,0.3735,195.0,0,3899.31,9954.9,585.53,81.2,60.61,0.1583,55.4817,68.1604,0.8605,1,42935.61,1713.93,16597.24,191224.56,34091.81,0.5296,718
209-22-2909,44.49071254462217,18.7,77586.46,23.1,1,79.5468,0,0,55134.87,0.3737,15.0,3,54487.18,2739.88,451.66,86.5,29.42,0.113,28.9154,53.7244,0.837,1,3978.08,2943.86,60719.22,76482.18,75455.36,0.4874,795
210-22-2910,78.20635805440772,7.9,91930.81,11.3,1,73.5108,1,4,69637.21,0.1998,33.0,0,5187.22,1453.21,2054.39,20.0,47.26,0.2315,78.1328,72.6465,0.7874,1,27403.47,4579.14,13701.2,59893.51,2993.81,0.3563,759
211-22-2911,61.009484425081,11.2,45016.35,10.0,1,77.3465,0,1,19176.84,0.4555,37.0,2,12973.62,6055.16,3619.94,74.0,51.15,0.0858,52.5707,58.4245,0.7601,1,52265.98,2219.77,4927.91,114918.03,86215.45,0.3647,767
212-22-2912,69.70321951349574,35.1,59446.72,35.0,4,60.9467,0,1,26962.52,0.2666,187.0,2,11541.11,889.06,7309.52,37.1,13.63,0.0748,82.9682,90.5505,0.9357,0,4383.74,3020.2,4976.08,51058.26,55223.77,0.4895,765
213-22-2913,45.007887872820895,17.8,48096.77,5.8,2,77.2145,2,0,36078.44,0.4814,73.0,3,786.26,5669.15,556.45,100.6,29.04,0.1266,53.6963,72.4487,0.6555,1,13557.56,2075.7,20665.52,336662.6,7650.68,0.4369,714
214-22-2914,56.98728661685793,16.1,29362.05,4.0,1,89.6909,0,1,19304.89,0.3203,365.0,1,6842.17,884.01,1887.07,30.7,68.2,0.1527,54.6787,95.7502,0.6925,1,58089.53,953.11,61413.97,189580.57,146777.36,0.4585,730
215-22-2915,39.716324766756614,34.5,50439.28,4.1,3,62.7025,0,1,46125.51,0.7142,188.0,2,7884.47,1541.41,3684.73,18.8,50.03,0.1801,83.1837,48.7806,0.4305,1,166130.51,2404.67,6502.71,49975.19,4199.01,0.46,702
216-22-2916,50.3478000710802,8.7,70548.56,8.4,1,76.7455,0,2,62445.4,0.357,100.0,0,1136.0,1465.33,17822.55,30.5,58.75,0.1405,86.6289,56.408,0.4973,1,4413.34,3504.63,1372.11,47252.7,102936.7,0.4185,753
217-22-2917,54.03594251826571,22.9,18000.0,11.7,3,78.5621,0,2,12274.59,0.4804,203.0,4,9105.28,15107.47,1191.32,52.7,58.37,0.5533,83.8858,76.3007,0.9719,1,145702.28,693.54,12708.08,517228.07,85904.86,0.4182,751
218-22-2918,42.454029543390526,17.8,44152.36,3.2,1,72.2241,1,1,32367.28,0.1669,112.0,0,4707.04,4214.91,9010.95,39.0,66.94,0.1911,61.8683,66.3899,0.4379,0,3594.69,2644.21,28626.15,17600.74,59310.97,0.4169,716
219-22-2919,41.8416865585708,11.5,144938.77,6.5,5,54.7585,1,1,86900.26,0.0706,87.0,5,11779.55,8559.9,410.91,97.9,101.77,0.0917,67.3579,68.3103,0.9547,1,7425.78,7588.93,28032.62,72274.69,40247.71,0.3644,769
220-22-2920,56.06842728081949,12.3,65834.17,10.0,4,96.7633,1,1,47362.38,0.3942,31.0,1,1175.14,6155.09,8532.66,50.8,83.55,0.2424,76.6613,79.2038,0.8298,1,53338.26,4266.06,5141.29,43265.95,2549.31,0.3577,778
221-22-2921,66.12300812309819,12.7,23007.19,17.2,5,93.9588,0,1,15200.85,0.5796,116.0,2,6834.08,867.35,1464.43,56.7,84.81,0.0956,74.707,78.7905,0.8008,1,45616.03,544.09,509.34,44673.13,149632.95,0.3657,766
222-22-2922,65.58101577074979,15.9,92801.65,11.1,1,84.456,0,0,77553.85,0.3669,95.0,1,4880.19,2866.0,3427.29,46.2,57.24,0.0582,61.6303,69.9451,0.8715,1,22285.73,4482.07,4836.27,66682.5,29337.68,0.5023,788
223-22-2923,45.99046210663944,7.2,86555.38,5.9,4,54.9668,0,0,81661.49,0.1487,365.0,2,40448.2,7248.88,28575.36,65.4,67.23,0.1972,55.6171,66.5833,0.8616,1,34249.43,2697.84,4872.3,362700.14,49883.61,0.5294,762
224-22-2924,49.170397800074994,17.9,160117.47,15.3,3,88.9667,0,0,93580.52,0.5156,61.0,0,2584.11,1725.28,674.08,32.4,50.65,0.2486,68.6377,46.7901,0.975,1,73647.03,10561.82,17639.67,6589.22,101451.8,0.468,791
225-22-2925,59.979206090722585,26.1,34227.07,8.0,3,82.7268,0,0,19908.93,0.3516,25.0,3,9667.14,2027.83,350.41,41.9,64.2,0.0924,80.5643,66.7859,0.3438,1,86395.69,1640.9,28425.38,4272.81,110623.62,0.4859,754
226-22-2926,27.884425592761218,19.0,30153.27,23.2,0,86.0164,0,0,25775.42,0.3149,148.0,0,2059.15,3712.6,155.47,67.6,41.64,0.4017,78.4072,69.7773,0.6323,1,2537.43,1834.84,6548.25,372468.36,153566.49,0.5025,744
227-22-2927,57.63278011291923,12.5,60419.42,7.0,5,42.9015,0,0,40077.8,0.4747,44.0,1,2486.41,2526.33,662.02,55.2,57.51,0.1548,72.4334,67.4849,0.7084,1,16622.02,3030.08,10866.93,407961.05,75482.77,0.4389,729
228-22-2928,75.08484926989847,21.5,79757.16,13.0,2,63.4492,1,1,74621.24,0.2664,232.0,1,21602.49,3364.62,135.75,37.9,59.86,0.1376,39.1814,86.3018,0.6408,0,13281.34,4296.31,120000.0,43189.39,11498.06,0.54,762
229-22-2929,56.21145980794693,15.1,36727.86,8.2,1,63.8587,1,1,32295.14,0.3407,243.0,2,784.13,3599.57,14077.46,68.9,53.8,0.2749,91.75,89.5616,0.9255,1,14143.16,760.23,56801.5,34511.56,79256.56,0.4718,736
230-22-2930,63.33084893353603,6.2,90569.98,2.9,0,71.3919,0,2,49253.84,0.6371,134.0,2,5302.67,6940.43,2489.71,44.7,39.4,0.2644,94.1448,93.2975,0.3695,1,60937.63,5813.5,1446.9,4444.45,32419.81,0.567,692
231-22-2931,68.45966531754596,12.3,122645.28,5.4,5,88.533,0,1,104692.1,0.4002,51.0,2,3020.07,1366.57,1738.87,69.4,59.33,0.2431,75.8572,44.2193,0.5827,0,32051.11,4535.47,5105.18,42575.05,7833.7,0.2952,789
232-22-2932,65.53619672810974,40.0,131502.85,3.6,2,45.9655,0,0,68775.09,0.0887,55.0,1,2922.59,9325.24,3576.96,71.2,46.03,0.5092,83.5163,44.1271,0.9081,1,33180.85,5209.33,4438.59,315640.7,17157.91,0.5272,752
233-22-2933,70.33091174374304,27.6,36492.52,12.0,0,87.634,1,0,18047.72,0.1378,365.0,2,5541.37,1686.08,4370.5,83.9,51.38,0.0568,68.654,51.25,0.8546,1,7026.19,1701.2,6280.19,171263.43,5539.85,0.3952,764
234-22-2934,48.0946188011907,19.4,25009.27,9.6,6,62.0215,1,2,23293.61,0.4344,81.0,1,5844.53,2848.92,9115.09,77.0,36.52,0.2017,86.5926,54.2871,0.8331,0,126649.12,1927.67,33652.16,78195.11,147095.14,0.4802,714
235-22-2935,36.94819969155701,11.1,100164.76,4.4,3,35.1808,1,0,77640.94,0.2617,208.0,2,13021.01,1347.62,78542.54,59.1,104.37,0.2374,65.0219,61.4326,0.7625,1,30248.17,4072.55,9163.18,8950.82,26744.0,0.2513,747
